gid;Id. Tram / ID. Tramo;Lectura;Descripció / Descripción;Estat / Estado;Observacions / Observaciones;imv;tipo_vehiculo;geo_shape;geo_point_2d
1044;A245;663;TRES CRUCES;0;;67104;TRAFICO;"{""coordinates"": [[-0.40567216440747206, 39.46357581061934], [-0.4061569739338701, 39.46795698437268], [-0.4055702058685169, 39.46981982422169]], ""type"": ""LineString""}";39.46672497379136, -0.4058989165720744
1001;A71;588;CID, AVENIDA;0;;56536;TRAFICO;"{""coordinates"": [[-0.39609479376496154, 39.46811438212168], [-0.4055702058685169, 39.46981982422169]], ""type"": ""LineString""}";39.468967103171686, -0.4008324998167392
1007;A8;712;ALAMEDA, PASEO DE;2434;;31276;TRAFICO;"{""coordinates"": [[-0.36302350933041866, 39.47168441797312], [-0.36223432650417187, 39.47071072129567], [-0.36126011683013676, 39.468941946634914]], ""type"": ""LineString""}";39.47035148369068, -0.36208488976758857
1008;A81;942;CORTES VALENCIANAS desde GENERAL AVILES hasta LA SAFOR;0;;74064;TRAFICO;"{""coordinates"": [[-0.39925605456752156, 39.49026484648223], [-0.39614870347612113, 39.48586990406564]], ""type"": ""LineString""}";39.488067375273936, -0.3977023790218214
1009;A86;127;CUENCA;0;;6528;TRAFICO;"{""coordinates"": [[-0.3864604033133229, 39.46640491080107], [-0.38416196224639504, 39.469149596692844]], ""type"": ""LineString""}";39.46777725374696, -0.385311182779859
1010;A87;92;DOCTOR GOMEZ FERRER;0;;8261;TRAFICO;"{""coordinates"": [[-0.36191286774486936, 39.47812265249896], [-0.36083357229079643, 39.48035920086179], [-0.35951818700454585, 39.481407946510146]], ""type"": ""LineString""}";39.47990430864408, -0.3608896748597591
1074;A92;-1;DOCTOR MANUEL CANDELA;0;;33224;TRAFICO;"{""coordinates"": [[-0.3494285087376851, 39.47003260756141], [-0.3478044520595314, 39.474002828275154]], ""type"": ""LineString""}";39.47201771791828, -0.34861648039860826
1077;B1;0;ACACIAS;0;;1441;TRAFICO;"{""coordinates"": [[-0.38770712222568093, 39.49206059559143], [-0.38885982375525247, 39.48990635995524]], ""type"": ""LineString""}";39.49098347777334, -0.3882834729904667
1080;B100;251;SERPIS;0;;6345;TRAFICO;"{""coordinates"": [[-0.3470811213790421, 39.4756381708651], [-0.34166512420001505, 39.47400122767214]], ""type"": ""LineString""}";39.47481969926862, -0.3443731227895286
1086;B109;0;VIRGEN DE LA CABEZA;0;;3601;TRAFICO;"{""coordinates"": [[-0.3994860476549658, 39.46382572634548], [-0.3993572380391234, 39.46211059719758], [-0.3986770330172608, 39.46151557432979]], ""type"": ""LineString""}";39.46257029523336, -0.39928231008840354
1087;B11;42;BENICADELL;0;;1147;TRAFICO;"{""coordinates"": [[-0.39474596474402607, 39.49020770392377], [-0.39425889474539844, 39.49089094611624], [-0.39387720301008594, 39.49115028948165], [-0.3930894352356958, 39.49214357606185]], ""type"": ""LineString""}";39.491175802206385, -0.3939213322151588
1017;B121;0;AMPARO ITURBI De J. Benlloch a J. Ramón Jiménez;0;;3857;TRAFICO;"{""coordinates"": [[-0.37829638556965156, 39.454108901033386], [-0.37705228244839445, 39.454268538390934], [-0.37458446430697057, 39.45529738923083]], ""type"": ""LineString""}";39.45459320767792, -0.3764110253082612
1019;B15;0;CALIXTO III;0;;2471;TRAFICO;"{""coordinates"": [[-0.38644731156585155, 39.47232206378416], [-0.3880438112771124, 39.4716766755839]], ""type"": ""LineString""}";39.47199936968403, -0.387245561421482
1021;B17;0;CANAL DE NAVARRÉS;0;;1306;TRAFICO;"{""coordinates"": [[-0.4031283196793142, 39.49164217982948], [-0.40092538383873433, 39.49260254209831]], ""type"": ""LineString""}";39.4921223609639, -0.40202685175902425
1028;B26;88;CONDE SALVATIERRA;0;;3957;TRAFICO;"{""coordinates"": [[-0.36856630573476, 39.47027553139736], [-0.36929564272351645, 39.47130380279746]], ""type"": ""LineString""}";39.47078966709741, -0.36893097422913823
1041;B42;0;FINLANDIA;0;;3256;TRAFICO;"{""coordinates"": [[-0.3595744505036375, 39.47199998340788], [-0.35879490920793394, 39.471549892543585], [-0.35799372487933095, 39.47134606370173]], ""type"": ""LineString""}";39.4716184107631, -0.3588063053037049
1090;A199;708;PRIMADO REIG;0;;52808;TRAFICO;"{""coordinates"": [[-0.3739144000361728, 39.49206670645942], [-0.36839497796594556, 39.487980777858716]], ""type"": ""LineString""}";39.49002374215907, -0.3711546890010592
1092;A200;671;PRIMADO REIG;0;;39563;TRAFICO;"{""coordinates"": [[-0.35955623972709, 39.48143612574958], [-0.35480062778133087, 39.47791405347832]], ""type"": ""LineString""}";39.47967508961395, -0.35717843375421043
1045;A246;564;TRES CRUCES;0;;56359;TRAFICO;"{""coordinates"": [[-0.40567216440747206, 39.46357581061934], [-0.4023572389170099, 39.45811801565806]], ""type"": ""LineString""}";39.460846913138695, -0.40401470166224096
1049;A250;30;VALLE DE LA BALLESTERA;0;;14553;TRAFICO;"{""coordinates"": [[-0.4059370020212224, 39.47831942338402], [-0.40469659434153393, 39.47856773072794], [-0.3997565051117925, 39.478399224876185], [-0.39857605175366534, 39.47890564943924]], ""type"": ""LineString""}";39.47850570715052, -0.4022236539065488
1050;A251;84;VALLE DE LA BALLESTERA;0;;12852;TRAFICO;"{""coordinates"": [[-0.39857605175366534, 39.47890564943924], [-0.39414077231372513, 39.48080827572869], [-0.39294416983351765, 39.481424268315685]], ""type"": ""LineString""}";39.4801315639579, -0.3957443760921858
1051;A256;377;BLANQUERIAS;0;;36648;TRAFICO;"{""coordinates"": [[-0.3758655192772139, 39.47950394897696], [-0.3787368646145985, 39.481027872077895], [-0.3802304231855437, 39.48134137565713]], ""type"": ""LineString""}";39.48055942427194, -0.3779984493137092
1057;A353;60;SAN VICENTE;0;;9059;TRAFICO;"{""coordinates"": [[-0.3797992995218272, 39.46823605431051], [-0.37685260453815844, 39.472178070752996]], ""type"": ""LineString""}";39.470207062531756, -0.37832595202999286
1062;A375;336;BULEVAR SUR;0;;43793;TRAFICO;"{""coordinates"": [[-0.39473502947293426, 39.449839832708236], [-0.3919135896409108, 39.44771226875165], [-0.38640043173261535, 39.44636999105458]], ""type"": ""LineString""}";39.44770693727761, -0.3907562873088262
1069;A384;294;TOMÁS DE MONTAÑANA;0;;36293;TRAFICO;"{""coordinates"": [[-0.35354489900940117, 39.459967438844956], [-0.35260072067176607, 39.46227636060918]], ""type"": ""LineString""}";39.46112189972707, -0.35307280984058365
1073;A91;393;DOCTOR MANUEL CANDELA;0;;35902;TRAFICO;"{""coordinates"": [[-0.3512801500337709, 39.465505391179846], [-0.3494285087376851, 39.47003260756141]], ""type"": ""LineString""}";39.46776899937063, -0.35035432938572797
1027;B24;0;COFRENTES;0;;2557;TRAFICO;"{""coordinates"": [[-0.3697723454782721, 39.48686374268028], [-0.3653103758891112, 39.485696983165866]], ""type"": ""LineString""}";39.48628036292307, -0.36754136068369164
1108;A46;461;BLANQUERIAS;0;;37480;TRAFICO;"{""coordinates"": [[-0.3829174152129385, 39.480422486354506], [-0.3802304231855437, 39.48134137565713]], ""type"": ""LineString""}";39.48088193100582, -0.3815739191992411
1124;B45;-1;FRAY PEDRO VIVES;0;;1587;TRAFICO;"{""coordinates"": [[-0.37485027165110557, 39.48651211818206], [-0.37276780030821, 39.4867544141065], [-0.37271841893763213, 39.486759486611135], [-0.3726688311526494, 39.48676324815556], [-0.3726191192869658, 39.48676567357489], [-0.37256932913063867, 39.486766781921915], [-0.37251950749062157, 39.48676656524624], [-0.372469736022759, 39.48676501638547], [-0.3724200611950012, 39.48676213639051], [-0.3723705404135976, 39.48675794457719], [-0.37232123210170565, 39.48675243325816], [-0.3722721943434317, 39.48674560374724], [-0.3722234958220543, 39.486737484624335], [-0.37217519529953047, 39.48672805920128], [-0.37212732627106115, 39.48671736427119], [-0.37207997039193447, 39.48670539267255], [-0.37203316149607674, 39.48669217219751], [-0.3719869808994837, 39.48667770468586], [-0.37194146243577986, 39.4866620179299], [-0.37189666350998823, 39.48664513124632], [-0.3718526534822752, 39.486627055213475], [-0.3718094545694552, 39.48660781736115], [-0.37176714706942127, 39.486587446532745], [-0.37172576515391836, 39.48656596151973], [-0.371685366226975, 39.48654338163907], [-0.3716459841208706, 39.48651973468338], [-0.3716076755610129, 39.486495057971915], [-0.37157049795077235, 39.48646937082174], [-0.37153447316642163, 39.48644270976384], [-0.3715118610334243, 39.48642479331793], [-0.3714900622135547, 39.48640627366044], [-0.37146909824351587, 39.48638719632281], [-0.37144900397170333, 39.486367562093854], [-0.37142977804134786, 39.48634740697837], [-0.37141146623862875, 39.48632675003009], [-0.3713940907781112, 39.48630561877829], [-0.37137765064187167, 39.48628404022666], [-0.371303677167947, 39.48617903618569], [-0.37123413152910156, 39.48607223141921], [-0.3711690909526594, 39.4859637357873], [-0.3711086210483337, 39.48585365888694], [-0.37105279836223914, 39.48574212857963], [-0.37100165365305, 39.48562925367297], [-0.3709552521874509, 39.48551515276357], [-0.37091364727573767, 39.48539995318584], [-0.3708768809502783, 39.485283773009705], [-0.3708658853596226, 39.48524112894539]], ""type"": ""LineString""}";39.486424108110285, -0.3725796707230883
1096;A243;0;TOMAS DE VILLARROYA;0;;1717;TRAFICO;"{""coordinates"": [[-0.3858630946305185, 39.4478769684539], [-0.3919135896409108, 39.44771226875165]], ""type"": ""LineString""}";39.44779461860277, -0.38888834213571466
1104;A416;315;AV. NARANJOS Entre Luis Peixó y Paseo Marítimo;0;;17607;TRAFICO;"{""coordinates"": [[-0.33334878225934, 39.47638368624818], [-0.327268334522973, 39.47456684748259], [-0.3247986959157401, 39.47455206265872]], ""type"": ""LineString""}";39.475218707745285, -0.32911093097374067
1109;A47;-1;BLASCO IBAÑEZ;0;;45603;TRAFICO;"{""coordinates"": [[-0.35248613919188065, 39.475370162311506], [-0.35559592649208244, 39.476278299351215]], ""type"": ""LineString""}";39.475824230831364, -0.3540410328419815
1110;A48;294;BLASCO IBAÑEZ;0;;32930;TRAFICO;"{""coordinates"": [[-0.36191286774486936, 39.47812265249896], [-0.36635425624991974, 39.47941915828963]], ""type"": ""LineString""}";39.4787709053943, -0.36413356199739455
1178;A69;586;CID, AVENIDA;0;;46374;TRAFICO;"{""coordinates"": [[-0.3901029326234871, 39.46703549739004], [-0.39252122923676414, 39.46747096268702]], ""type"": ""LineString""}";39.46725323003853, -0.3913120809301256
1115;B111;670;ANTONIO FERRANDIS;0;;64785;TRAFICO;"{""coordinates"": [[-0.3522608241938551, 39.45319458781798], [-0.3588177965957386, 39.450414498969515]], ""type"": ""LineString""}";39.45180454339375, -0.35553931039479686
1116;B114;21;PINTOR FERRANDIS;0;;887;TRAFICO;"{""coordinates"": [[-0.32560458098985556, 39.47184745596738], [-0.3247752335002229, 39.47184572608992]], ""type"": ""LineString""}";39.47184659102865, -0.3251899072450393
1117;B27;0;CONVENTO CARMELITAS;0;;691;TRAFICO;"{""coordinates"": [[-0.3700271771916642, 39.48307721478729], [-0.3719510981701487, 39.48363077480003]], ""type"": ""LineString""}";39.48335399479366, -0.37098913768090647
1118;B29;0;CUENCA TRAMOYERES;0;;1158;TRAFICO;"{""coordinates"": [[-0.360846992387009, 39.48437489950545], [-0.3609067656553245, 39.4841626774344], [-0.3607318431845993, 39.48292655849336], [-0.3611529874582407, 39.48261858243115]], ""type"": ""LineString""}";39.483422475636715, -0.3608579479189168
1122;B60;84;JOAQUÍN COSTA;0;;2465;TRAFICO;"{""coordinates"": [[-0.36568088902218154, 39.4639846914328], [-0.36500941957052774, 39.46309367040598]], ""type"": ""LineString""}";39.46353918091939, -0.3653451542963546
1123;B61;0;JOSÉ AGUIRRE;0;;1625;TRAFICO;"{""coordinates"": [[-0.3355718599547269, 39.462001694878374], [-0.33642946203529345, 39.46213167489226]], ""type"": ""LineString""}";39.462066684885315, -0.33600066099501014
1131;B72;0;MINISTRO LUIS MAYANS;0;;580;TRAFICO;"{""coordinates"": [[-0.3712815209720449, 39.48716112150068], [-0.37217178721946953, 39.4852155894654]], ""type"": ""LineString""}";39.48618835548304, -0.3717266540957572
1137;B79;84;PEDRO III;0;;1802;TRAFICO;"{""coordinates"": [[-0.3678104460245254, 39.46308898441105], [-0.3668400616945369, 39.463494235002294]], ""type"": ""LineString""}";39.46329160970667, -0.3673252538595312
1129;B69;0;MARVÀ;0;;3318;TRAFICO;"{""coordinates"": [[-0.38378604418699813, 39.46368111859036], [-0.3851561399822078, 39.46416416004836]], ""type"": ""LineString""}";39.463922639319364, -0.38447109208460295
1156;A112;585;GENERAL ELIO;0;;36528;TRAFICO;"{""coordinates"": [[-0.3679919261998049, 39.47715407947749], [-0.36729551330457344, 39.47750622227481], [-0.36635425624991974, 39.47941915828963]], ""type"": ""LineString""}";39.47815921956455, -0.3670442965135352
1159;A115;63;GENERAL URRUTIA;0;;9331;TRAFICO;"{""coordinates"": [[-0.3662823014413159, 39.46092144135039], [-0.3632586153595866, 39.45668182623813]], ""type"": ""LineString""}";39.458801633794266, -0.36477045840045125
1160;A116;875;GIORGETA;0;;66380;TRAFICO;"{""coordinates"": [[-0.383485272094263, 39.4577615712477], [-0.38674349358779336, 39.46232795760147]], ""type"": ""LineString""}";39.46004476442458, -0.38511438284102817
1161;A16;-1;ALICANTE;0;;7875;TRAFICO;"{""coordinates"": [[-0.3780077144159152, 39.46317609330515], [-0.3764960526150146, 39.46741386304734]], ""type"": ""LineString""}";39.465294978176246, -0.3772518835154649
1162;A161;670;MENORCA;0;;46023;TRAFICO;"{""coordinates"": [[-0.34226573541203603, 39.45955038465548], [-0.3410624765260008, 39.46031851520197], [-0.3393044803069169, 39.46120744360006], [-0.3386060835471037, 39.46183024489003]], ""type"": ""LineString""}";39.4606532581568, -0.34040602617436716
1164;A164;84;MICER MASCO;0;;3621;TRAFICO;"{""coordinates"": [[-0.36715123386386606, 39.476776701947195], [-0.3593686746513829, 39.474512799428155]], ""type"": ""LineString""}";39.47564475068768, -0.3632599542576245
1165;A165;461;NARANJOS, AVENIDA DE LOS;0;;50488;TRAFICO;"{""coordinates"": [[-0.3452837015584776, 39.4798705195904], [-0.3502899678106478, 39.48133266358181]], ""type"": ""LineString""}";39.48060159158611, -0.34778683468456273
1093;A201;713;PRIMADO REIG;0;;44126;TRAFICO;"{""coordinates"": [[-0.3627917125722574, 39.483832059495526], [-0.35955623972709, 39.48143612574958]], ""type"": ""LineString""}";39.482634092622554, -0.3611739761496737
1094;A204;336;PUERTO, AVENIDA DEL;0;;19156;TRAFICO;"{""coordinates"": [[-0.36126011683013676, 39.468941946634914], [-0.3596499068473236, 39.467949704350794], [-0.3565358154591963, 39.467040355330624]], ""type"": ""LineString""}";39.46784520165006, -0.3589628257746086
1166;A208;43;QUART - S.J. MONTAÑA;0;;6182;TRAFICO;"{""coordinates"": [[-0.3952494027075005, 39.47424580513169], [-0.392017135446793, 39.47454707766805], [-0.3917852816608798, 39.47446272268324], [-0.3883635707210825, 39.47500704095239]], ""type"": ""LineString""}";39.47456882014072, -0.3917996571429705
1167;A209;0;QUART;0;;8248;TRAFICO;"{""coordinates"": [[-0.3883635707210825, 39.47500704095239], [-0.38414998617231716, 39.47567717058456]], ""type"": ""LineString""}";39.475342105768476, -0.3862567784466998
1168;A21;0;ANTIC REGNE, AVENIDA;0;;11791;TRAFICO;"{""coordinates"": [[-0.36245726380307225, 39.46253519446931], [-0.36436539410853175, 39.46295274523449]], ""type"": ""LineString""}";39.4627439698519, -0.36341132895580197
1169;A253;294;YECLA;0;;7969;TRAFICO;"{""coordinates"": [[-0.35437838540290223, 39.471478266506104], [-0.3479980478458512, 39.47350145012886]], ""type"": ""LineString""}";39.47248985831748, -0.35118821662437677
1099;A287;336;ACCESO BARCELONA (PASO INFERIOR) [Entre V-21 y Av. Cataluña];0;;43196;TRAFICO;"{""coordinates"": [[-0.34921404325115457, 39.48282844922298], [-0.35036548524857153, 39.48205060797565], [-0.35283065645646106, 39.48062308820671], [-0.35293333962772944, 39.48056152829506], [-0.3530332974648012, 39.48049733871509], [-0.35313043397004185, 39.48043059836582], [-0.3532246422149512, 39.48036136787996], [-0.3533158022918692, 39.48028974362975], [-0.35340381854888847, 39.48021579551378], [-0.3534885949941411, 39.4801396024317], [-0.35357003495448136, 39.48006126128517], [-0.3536480537146209, 39.4799808602395], [-0.3537225556283534, 39.479898469193394], [-0.3537934665741908, 39.47981420357952], [-0.3538606909087056, 39.479728133296575], [-0.3539241657868514, 39.47964038304242], [-0.3539838187977026, 39.4795510232445], [-0.3540395754838736, 39.479460178335906], [-0.35409138632542475, 39.47936792827354], [-0.3541391884822305, 39.47927439775455], [-0.35480062778133087, 39.47791405347832]], ""type"": ""LineString""}";39.48066548902002, -0.35232377251161123
1172;A297;42;ACCESO BARCELONA RAMAL DE SALIDA [De Paso Inferior a V-21];0;;11174;TRAFICO;"{""coordinates"": [[-0.34921404325115457, 39.48282844922298], [-0.350825511897691, 39.48058813040665], [-0.35117656736109004, 39.47856063310771]], ""type"": ""LineString""}";39.480796820189504, -0.3504389102331013
1107;A45;42;BARON DE CARCER, AVDA.;0;;3493;TRAFICO;"{""coordinates"": [[-0.37966183990383084, 39.47079683322046], [-0.37958849448799065, 39.46851807844743]], ""type"": ""LineString""}";39.469657455833946, -0.3796251671959108
1111;A49;713;BLASCO IBAÑEZ;0;;40528;TRAFICO;"{""coordinates"": [[-0.3478044520595314, 39.474002828275154], [-0.35248613919188065, 39.475370162311506]], ""type"": ""LineString""}";39.47468649529333, -0.35014529562570607
1112;A5;711;ACCESO BARCELONA [Entre Primado Reig y Blasco Ibáñez];4947;;65625;TRAFICO;"{""coordinates"": [[-0.35559592649208244, 39.476278299351215], [-0.35480062778133087, 39.47791405347832]], ""type"": ""LineString""}";39.47709617641477, -0.35519827713670665
1113;A50;717;BLASCO IBAÑEZ;0;;32488;TRAFICO;"{""coordinates"": [[-0.3374970425911029, 39.4709916112412], [-0.3478044520595314, 39.474002828275154]], ""type"": ""LineString""}";39.47249721975818, -0.3426507473253172
1182;B126;0;SIERRA AGULLENT De Florista a Av. Burjasot;0;;2960;TRAFICO;"{""coordinates"": [[-0.39676324947998626, 39.49461959767457], [-0.3960895197426574, 39.49504711231372]], ""type"": ""LineString""}";39.49483335499414, -0.39642638461132185
1152;B94;0;RIO TAJO;0;;946;TRAFICO;"{""coordinates"": [[-0.32991702159912256, 39.47654295668246], [-0.3257715868933912, 39.47649812395777]], ""type"": ""LineString""}";39.47652054032011, -0.3278443042462569
1139;B81;42;PINTOR GENARO LAHUERTA;0;;1366;TRAFICO;"{""coordinates"": [[-0.36757674575126675, 39.48491000208206], [-0.36670850973303276, 39.48673217139106]], ""type"": ""LineString""}";39.485821086736564, -0.3671426277421498
1143;B86;750;POETA MAS Y ROS;0;;2381;TRAFICO;"{""coordinates"": [[-0.35082959721228735, 39.47114506672118], [-0.3466978631152023, 39.4699533298696]], ""type"": ""LineString""}";39.47054919829539, -0.34876373016374485
1128;B68;84;LLOMBAY;0;;797;TRAFICO;"{""coordinates"": [[-0.4037866668003573, 39.46539695929906], [-0.4059156054013509, 39.46577573627152]], ""type"": ""LineString""}";39.46558634778529, -0.4048511361008541
1144;B87;0;POETA MONMENEU;0;;2281;TRAFICO;"{""coordinates"": [[-0.37496210037108363, 39.48277406496202], [-0.3772554852820719, 39.482780365569475]], ""type"": ""LineString""}";39.48277721526575, -0.3761087928265778
1148;B90;0;POBLA LLARGA;0;;425;TRAFICO;"{""coordinates"": [[-0.35966749671747467, 39.48400850129597], [-0.3602010433502978, 39.48284210677346]], ""type"": ""LineString""}";39.48342530403471, -0.35993427003388623
1146;B89;0;POBLA DEL DUC;0;;2498;TRAFICO;"{""coordinates"": [[-0.3753569277172174, 39.487996128786754], [-0.37630654807795316, 39.48638851775027]], ""type"": ""LineString""}";39.487192323268516, -0.3758317378975853
