Red: Red de Vigilancia y Control de la Contaminación Atmosférica
Estación: 46250030-València - Pista de Silla
	
FECHA	HORA	PM2.5	C8H10	C7H8	SO2	C6H6	CO	NO	NO2	PM10	NOx	O3
15/01/2024	18	2	0,4	0,7	3	0,3	0,2	9	23	13	36	44
15/01/2024	19	1	0,4	0,7	3	0,3	0,2	3	17	7	22	45
15/01/2024	20	1	0,4	0,7	3	0,3	0,2	3	11	10	16	51
15/01/2024	21	1	0,4	0,7	3	0,3	0,2	5	23	5	30	40
15/01/2024	22	1	0,4	0,7	3	0,3	0,2	2	4	7	7	53
15/01/2024	23	1	0,4	0,7	3	0,3	0,2	2	3	3	6	55
16/01/2024	00	1	0,4	0,7	3	0,3	0,2	2	4	2	6	53
16/01/2024	01	1	0,4	0,7	3	0,3	0,2	2	3	2	6	54
16/01/2024	02	1	0,4	0,7	3	0,3	0,2	2	3	2	6	54
16/01/2024	03	1	0,4	0,7	3	0,3	0,2	3	5	2	10	51
16/01/2024	04	1	0,4	0,7	3	0,3	0,2	2	3	2	6	51
16/01/2024	05	1	0,4	0,7	3	0,3	0,3	2	4	2	6	50
16/01/2024	06	1	0,4	0,7	3	0,3	0,3	2	7	4	10	47
16/01/2024	07	1	0,4	0,7	3	0,3	0,3	6	15	7	25	42
16/01/2024	08	2	0,6	5,3	3	0,5	0,5	30	44	11	90	14
16/01/2024	09	3	1,1	18,1	3	0,4	0,5	31	42	18	90	18
16/01/2024	10	4	1,6	7,4	3	0,6	0,2	4	14	20	20	37
16/01/2024	11	4	0,4	0,7	3	0,3	0,1	5	14	24	22	43
16/01/2024	12	9	0,4	0,7	3	0,3	0,2	3	14	48	19	42
16/01/2024	13	6	0,4	0,7	3	0,3	0,2	11	26	29	43	35
16/01/2024	14	6	0,5	0,7	3	0,3	0,2	4	13	24	19	42
16/01/2024	15	8	0,4	0,7	3	0,3	0,1	9	13	41	26	41
16/01/2024	16	14	0,4	0,7	3	0,3	0,1	9	20	62	34	38
16/01/2024	17	10	0,4	0,7	3	0,3	0,1	22	33	45	67	31
16/01/2024	18	10	0,7	1,2	3	0,4	0,2	17	42	41	68	19
16/01/2024	19	9	1,1	0,8	3	0,5	0,2	10	44	32	59	12
16/01/2024	20	11	0,7	0,8	3	0,4	0,1	3	21	43	26	32
16/01/2024	21	7	0,4	0,7	3	0,3	0,1	2	16	30	19	40
16/01/2024	22	31	0,4	0,7	3	0,3	0,1	2	5	146	8	56
16/01/2024	23	18	0,4	0,7	3	0,3	0,2	2	3	98	6	69
17/01/2024	00	1	0,4	0,7	3	0,3	0,1	2	3	7	6	71
17/01/2024	01	1	0,4	0,7	3	0,3	0,2	2	4	4	6	66
17/01/2024	02	1	0,4	0,7	3	0,3	0,2	2	6	5	9	59
17/01/2024	03	1	0,4	4,2	3	0,3	0,2	2	4	4	7	62
17/01/2024	04	1	0,4	0,7	3	0,3	0,2	2	4	4	7	58
17/01/2024	05	2	0,4	1	3	0,3	0,2	4	18	6	24	36
17/01/2024	06	2	0,4	0,9	3	0,3	0,2	7	28	8	39	23
17/01/2024	07	4	0,6	0,8	4	0,5	0,4	56	52	12	138	6
17/01/2024	08	6	2,2	3,5	9	1,3	0,7	120	71	20	255	2
17/01/2024	09	8	3,3	4,8	5	0,9	0,4	62	68	28	164	3
17/01/2024	10	10	4,8	5,1	4	0,7	0,3	24	40	30	77	23
17/01/2024	11	14	0,5	0,7	3	0,4	0,1	6	12	77	20	55
17/01/2024	12	21	0,4	0,7	3	0,3	0,1	3	6	105	10	66
17/01/2024	13	41	0,4	0,7	3	0,3	0,1	3	6	240	11	69
17/01/2024	14	49	0,4	0,7	3	0,3	0,1	2	6	267	9	70
17/01/2024	15	25	0,4	0,7	3	0,3	0,1	3	7	121	10	71
17/01/2024	16	17	0,4	0,7	3	0,3	0,1	2	6	106	9	72
17/01/2024	17	17	0,4	0,7	3	0,3	0,1	3	10	97	15	75
17/01/2024	18	2	0,4	0,7	3	0,3	0,1	7	12	14	22	70
17/01/2024	19	2	0,4	0,7	3	0,3	0,1	4	10	8	16	68
17/01/2024	20	17	0,4	0,7	3	0,3	0,1	2	4	80	6	75
17/01/2024	21	19	0,4	0,7	3	0,3	0,1	2	4	109	6	75
17/01/2024	22	12	0,4	0,7	3	0,3	0,1	2	3	81	6	74
17/01/2024	23	4	0,4	0,7	3	0,3	0,1	2	3	25	6	75
18/01/2024	00	2	0,4	0,7	3	0,3	0,1	2	3	14	6	75
18/01/2024	01	1	0,4	0,7	3	0,3	0,1	2	3	4	6	76
18/01/2024	02	1	0,4	0,7	3	0,3	0,1	2	4	3	7	75
18/01/2024	03	1	0,4	0,7	3	0,3	0,1	2	3	4	6	75
18/01/2024	04	1	0,4	0,7	3	0,3	0,1	2	3	3	6	74
18/01/2024	05	1	0,4	0,7	3	0,3	0,1	2	3	3	6	70
18/01/2024	06	1	0,4	0,7	3	0,3	0,1	2	4	3	6	69
18/01/2024	07	1	0,4	0,7	3	0,3	0,1	3	9	7	13	61
18/01/2024	08	1	0,4	0,7	3	0,3	0,2	7	24	9	34	50
18/01/2024	09	2	0,4	0,7	3	0,3	0,2	9	15	13	29	55
18/01/2024	10	2	0,4	0,7	3	0,3	0,1	4	7	20	13	64
18/01/2024	11	3	0,4	0,7	3	0,3	0,1	4	9	21	15	63
18/01/2024	12	2	0,4	0,7	3	0,3	0,1	4	8	15	15	61
18/01/2024	13	8	0,4	0,7	3	0,3	0,1	3	10	53	15	65
18/01/2024	14	5	0,4	0,7	3	0,3	0,1	3	6	32	10	64
18/01/2024	15	4	0,4	0,7	3	0,3	0,1	4	6	31	12	65
18/01/2024	16	2	0,4	0,7	3	0,3	0,2	3	9	16	13	63
18/01/2024	17	4	0,4	0,7	3	0,4	0,1	3	11	32	16	60
18/01/2024	18	2	0,4	0,7	3	0,3	0,2	4	21	17	28	50
18/01/2024	19	4	0,4	0,7	3	0,4	0,2	9	26	17	39	43
18/01/2024	20	1	0,4	0,7	3	0,3	0,2	3	14	9	18	56
18/01/2024	21	1	0,4	0,7	3	0,3	0,2	2	10	5	13	56
18/01/2024	22	2	0,4	0,7	3	0,4	0,1	2	6	15	9	58
18/01/2024	23	1	0,4	0,7	3	0,3	0,1	3	10	6	14	55
19/01/2024	00	1	0,4	0,7	3	0,3	0,1	2	5	5	9	57
19/01/2024	01	1	0,4	0,7	3	0,3	0,1	2	5	4	7	56
19/01/2024	02	1	0,4	0,7	3	0,3	0,1	3	5	2	9	58
19/01/2024	03	1	0,4	0,7	3	0,3	0,1	2	4	4	6	52
19/01/2024	04	1	0,4	0,7	3	0,3	0,1	2	7	3	10	44
19/01/2024	05	1	0,4	0,7	3	0,3	0,1	3	19	3	23	21
19/01/2024	06	1	0,4	0,7	3	0,4	0,2	4	31	3	38	16
19/01/2024	07	1	0,5	1	3	0,4	0,2	25	48	5	86	4
19/01/2024	08	1	0,9	1,8	3	0,6	0,3	25	41	5	79	11
19/01/2024	09	1	0,5	0,7	3	0,4	0,2	4	22	3	29	32
19/01/2024	10	1	0,6	1,5	3	0,5	0,2	8	20	2	32	44
19/01/2024	11	1	0,6	2	3	0,5	0,2	8	14	2	27	46
19/01/2024	12	1	0,4	0,7	3	0,4	0,2	3	9	2	13	55
19/01/2024	13	1	0,4	0,7	3	0,4	0,2	5	16	3	23	46
19/01/2024	14	1	0,5	0,8	3	0,4	0,1	3	12	2	16	45
19/01/2024	15	1	0,4	0,7	3	0,4	0,1	2	8	2	12	52
19/01/2024	16	1	0,4	0,7	3	0,4	0,1	2	9	2	13	48
19/01/2024	17	1	0,4	0,7	3	0,4	0,1	2	15	2	19	36
19/01/2024	18	1	0,4	0,7	3	0,4	0,1	2	9	2	12	48
19/01/2024	19	1	0,4	0,7	3	0,3	0,1	3	10	2	15	51
19/01/2024	20	1	0,4	0,7	3	0,4	0,2	3	13	2	16	49
19/01/2024	21	1	0,4	0,7	3	0,4	0,1	2	9	2	12	51
19/01/2024	22	1	0,4	0,7	3	0,3	0,1	2	7	2	10	51
19/01/2024	23	1	0,4	0,7	3	0,3	0,2	2	4	2	6	55
20/01/2024	00	1	0,4	0,7	3	0,3	0,2	2	5	2	7	54
20/01/2024	01	1	0,4	0,7	3	0,3	0,2	2	5	2	8	52
20/01/2024	02	1	0,4	0,7	3	0,3	0,2	2	7	2	10	45
20/01/2024	03	1	0,4	0,7	3	0,3	0,2	2	4	2	6	54
20/01/2024	04	1	0,4	0,7	3	0,3	0,2	2	3	2	6	60
20/01/2024	05	1	0,4	0,7	3	0,3	0,2	2	4	2	6	53
20/01/2024	06	1	0,4	0,7	3	0,3	0,2	2	5	2	7	55
20/01/2024	07	1	0,4	0,7	3	0,3	0,2	2	5	2	7	67
20/01/2024	08	1	0,4	0,7	3	0,3	0,2	3	15	3	19	41
20/01/2024	09	1	0,4	0,7	3	0,4	0,2	5	19	3	27	27
20/01/2024	10	1	0,4	0,7	3	0,4	0,2	6	14	3	23	23
20/01/2024	11	1	0,4	0,7	3	0,4	0,2	6	11	4	20	30
20/01/2024	12	1	0,4	0,7	3	0,4	0,2	6	15	5	24	33
20/01/2024	13	1	0,5	0,7	3	0,4	0,3	14	29	5	51	28
20/01/2024	14	1	0,4	0,7	3	0,4	0,2	7	20	3	30	34
20/01/2024	15	1	0,4	0,7	3	0,4	0,2	5	19	5	26	36
20/01/2024	16	1	0,4	0,7	3	0,4	0,3	16	32	5	56	31
20/01/2024	17	1	0,4	0,7	3	0,4	0,3	15	30	4	52	32
20/01/2024	18	1	0,4	0,7	3	0,4	0,3	12	42	3	61	21
20/01/2024	19	1	0,4	0,7	3	0,4	0,3	14	47	4	68	26
20/01/2024	20	1	0,5	0,8	3	0,5	0,3	12	30	3	49	41
20/01/2024	21	1	0,4	0,7	3	0,4	0,2	4	15	2	21	59
20/01/2024	22	1	0,4	0,7	3	0,4	0,2	3	13	3	18	60
20/01/2024	23	1	0,4	0,7	3	0,4	0,2	2	13	5	16	53
21/01/2024	00	3	0,4	0,7	3	0,5	0,3	3	18	6	22	37
21/01/2024	01	2	0,4	0,7	3	0,5	0,3	3	21	5	25	33
21/01/2024	02	4	0,4	0,7	3	0,5	0,3	2	12	7	16	39
21/01/2024	03	3	0,4	0,7	3	0,5	0,2	2	7	6	10	45
21/01/2024	04	2	0,4	0,7	3	0,4	0,2	2	6	5	10	44
21/01/2024	05	2	0,4	0,7	3	0,4	0,2	2	11	5	13	34
21/01/2024	06	2	0,4	0,7	3	0,4	0,2	4	21	6	26	13
21/01/2024	07	2	0,4	0,7	3	0,5	0,2	4	24	5	31	12
21/01/2024	08	2	0,4	0,7	3	0,5	0,2	8	27	5	38	9
21/01/2024	09	2	0,4	0,7	3	0,5	0,2	10	21	5	35	14
21/01/2024	10	1	0,4	0,7	3	0,4	0,2	4	12	4	18	30
21/01/2024	11	1	0,4	0,7	3	0,4	0,2	4	7	4	14	41
21/01/2024	12	1	0,4	0,7	3	0,4	0,2	3	5	5	9	53
21/01/2024	13	1	0,4	0,7	3	0,3	0,2	7	9	6	20	54
21/01/2024	14	1	0,4	0,7	3	0,4	0,2	7	15	6	26	50
21/01/2024	15	1	0,4	0,7	3	0,4	0,2	6	14	4	23	55
21/01/2024	16	1	0,4	0,7	3	0,4	0,2	14	19	5	40	57
21/01/2024	17	1	0,4	0,7	3	0,4	0,2	8	23	5	36	54
21/01/2024	18	1	0,4	0,7	3	0,4	0,3	9	33	4	46	46
21/01/2024	19	2	0,4	0,7	3	0,4	0,3	7	40	4	50	34
21/01/2024	20	2	0,4	0,7	3	0,6	0,4	6	43	5	53	21
21/01/2024	21	2	0,4	0,7	3	0,6	0,3	2	28	5	32	31
21/01/2024	22	2	0,4	0,7	3	0,6	0,3	3	37	5	41	22
21/01/2024	23	3	0,4	0,7	3	0,8	0,3	2	32	6	36	11
22/01/2024	00	1	0,4	0,7	3	0,6	0,3	3	17	4	21	20
22/01/2024	01	1	0,4	0,7	3	0,4	0,2	2	12	4	14	20
22/01/2024	02	1	0,4	0,7	3	0,4	0,2	1	12	4	14	19
22/01/2024	03	1	0,4	0,7	3	0,4	0,2	2	11	4	14	16
22/01/2024	04	1	0,4	1	3	0,4	0,1	2	15	3	18	8
22/01/2024	05	1	0,4	0,7	3	0,4	0,1	2	12	3	15	19
22/01/2024	06	1	0,4	0,7	4	0,4	0,2	32	21	3	70	2
22/01/2024	07	1	0,7	1,8	5	0,6	0,2	58	27	3	116	1
22/01/2024	08	1	0,6	0,9	6	0,9	0,3	69	35	3	141	1
22/01/2024	09	2	1,2	1,9	6	0,8	0,3	71	38	5	148	2
22/01/2024	10	2	2,1	3	4	0,7	0,2	41	33	6	96	7
22/01/2024	11	2	1,2	2,3	4	0,6	0,3	39	35	7	94	11
22/01/2024	12	2	0,9	2	3	0,7	0,2	25	32	10	69	18
22/01/2024	13	3	0,5	0,8	3	0,5	0,2	22	28	12	61	25
22/01/2024	14	3	0,5	0,8	3	0,6	0,2	18	29	20	56	34
22/01/2024	15	2	0,7	0,7	3	0,4	0,2	16	33	8	57	37
22/01/2024	16	1	0,4	0,7	3	0,4	0,2	11	32	6	49	37
22/01/2024	17	1	0,4	0,7	3	0,4	0,2	6	28	6	38	42
22/01/2024	18	1	0,4	0,7	3	0,4	0,2	3	19	4	23	49
22/01/2024	19	1	0,4	0,7	3	0,4	0,3	8	39	5	51	22
22/01/2024	20	2	0,6	0,8	3	0,7	0,4	18	55	6	83	3
22/01/2024	21	3	1,1	1,7	3	0,9	0,4	22	57	6	92	1
22/01/2024	22	4	1,4	2,5	3	0,9	0,3	34	54	8	106	2
22/01/2024	23	5	3	4,2	6	1,3	0,4	58	52	8	140	1
23/01/2024	00	4	2,1	2,3	3	1	0,2	20	46	7	77	2
23/01/2024	01	2	1,3	1,3	3	0,7	0,2	6	34	5	43	2
23/01/2024	02	1	0,8	6,3	3	0,6	0,1	8	29	5	41	3
23/01/2024	03	1	0,8	10,7	3	0,6	0,1	22	29	5	63	2
23/01/2024	04	1	1	11,8	3	0,6	0,1	9	20	3	33	8
23/01/2024	05	1	0,5	1,4	3	0,4	0,1	4	20	3	26	7
23/01/2024	06	1	0,4	0,7	3	0,4	0,1	21	27	3	61	5
23/01/2024	07	1	0,6	0,7	3	0,6	0,2	39	34	3	94	1
23/01/2024	08	2	1	1,2	6	0,7	0,2	78	38	6	158	2
23/01/2024	09	4	2,3	3,6	6	1,1	0,3	68	41	11	144	5
23/01/2024	10	2								13		
23/01/2024	11	4								23		
23/01/2024	12	2	0,8	0,9	3	0,4	0,1	15	23	12	45	23
23/01/2024	13	5	0,5	0,7	3	0,4	0,1	25	33	20	72	23
23/01/2024	14	3	0,7	0,7	3	0,6	0,1	20	34	15	65	28
23/01/2024	15	2	0,4	0,7	3	0,4	0,1	24	37	13	74	30
23/01/2024	16	3	0,4	0,7	3	0,4	0,2	38	51	13	109	21
23/01/2024	17	4	0,6	0,8	3	0,6	0,2	39	59	17	118	15
23/01/2024	18	5	0,6	0,9	3	0,7	0,3	37	66	18	123	11
23/01/2024	19	3	1,4	2,2	3	1	0,3	20	52	6	82	15
23/01/2024	20	3	3,2	6,7	4	1,4	0,4	41	67	6	129	2
23/01/2024	21	5	1,8	1,8	3	0,8	0,3	7	52	8	61	5
23/01/2024	22	4	1,5	1,1	3	0,8	0,3	19	48	7	76	2
23/01/2024	23	5	1,7	2,3	4	0,8	0,3	43	48	8	114	2
24/01/2024	00	5	2,4	7,9	4	1,1	0,2	30	46	8	92	1
24/01/2024	01	4	1,7	5,1	3	0,9	0,1	16	39	7	64	1
24/01/2024	02	3	1,7	1,6	3	0,7	0,1	16	33	6	56	1
24/01/2024	03	2	1,1	1	3	0,5	0,1	2	20	5	23	3
24/01/2024	04	2	0,8	0,8	3	0,5	0,1	6	24	5	33	3
24/01/2024	05	1	1,4	0,9	3	0,5	0,1	9	24	4	38	1
24/01/2024	06	1	1,9	1,3	3	0,5	0,1	31	27	4	74	1
24/01/2024	07	2	2,7	1,9	8	0,8	0,3	96	38	5	185	1
24/01/2024	08	5	5	7,9	16	2,7	0,9	196	50	9	350	2
24/01/2024	09	5	7,1	12,9	12	2,5	0,4	154	50	10	286	2
24/01/2024	10	6	4,4	6,7	8	1,1	0,2	98	50	14	201	2
24/01/2024	11	7	4,2	5,4	5	1,1	0,1	66	47	20	148	8
24/01/2024	12	7	4,8	4,4	4	0,8	0,1	40	45	19	107	13
24/01/2024	13	8	3,3	4,6	4	0,8	0,1	55	60	27	144	15
24/01/2024	14	7	2,7	3,6	3	1	0,2	25	45	20	84	28
24/01/2024	15	8	0,5	0,7	3	0,7	0,2	40	57	25	118	25
24/01/2024	16	5	0,7	1,2	3	0,7	0,1	34	54	16	106	25
24/01/2024	17	6	1,2	1,9	5	0,8	0,3	56	74	20	160	9
24/01/2024	18	6	4,6	11,3	5	1,9	0,5	60	81	16	172	2
24/01/2024	19	6	9,1	17,2	7	2,6	0,7	85	82	13	213	1
24/01/2024	20	4	7	12,5	4	2,2	0,4	47	75	9	147	2
24/01/2024	21	2	1,8	2,4	3	0,8	0,1	5	42	5	49	17
24/01/2024	22	3	0,4	0,7	3	0,5	0,2	2	29	6	33	27
24/01/2024	23	5	0,6	0,8	3	0,6	0,5	9	46	8	60	4
25/01/2024	00	7	1,2	1,7	3	0,9	0,5	21	46	10	78	2
25/01/2024	01	8	1,7	5,4	4	1,1	0,5	32	44	11	92	1
25/01/2024	02	12	3,2	7,3	4	1,6	0,4	19	35	15	64	2
25/01/2024	03	9	2,4	5,8	3	2	0,3	7	31	12	42	2
25/01/2024	04	7	2	3,9	3	1,3	0,3	9	31	10	45	1
25/01/2024	05	6	2,9	6,3	4	1	0,3	28	30	9	72	2
25/01/2024	06	6	6,2	6,5	6	1	0,4	60	29	9	122	1
25/01/2024	07	5	10,2	7	8	1,2	0,7	103	43	9	200	2
25/01/2024	08	9	11,5	11,8	19	2,2	1	218	57	15	392	1
25/01/2024	09	9	12,2	21,5	17	2,8	0,8	217	67	15	399	1
25/01/2024	10	8	6,6	12,4	8	1,5	0,3	107	71	24	236	2
25/01/2024	11	8	5,4	14,7	5	1,2	0,1	53	60	26	141	9
25/01/2024	12	8	3,4	7,8	7	1,2	0,3	91	77	29	217	9
25/01/2024	13	10	8	18	9	2,2	0,3	94	89	31	233	9
25/01/2024	14	8	6	14,5	4	1,6	0,2	46	68	19	139	16
25/01/2024	15	8	2,4	6,5	4	0,9	0,1	33	57	16	107	32
25/01/2024	16	10	1,3	3	5	0,9	0,1	47	68	17	140	22
25/01/2024	17	11	2,3	5,6	3	1,1	0,2	31	65	17	113	12
25/01/2024	18	8	2,6	3,7	3	0,9	0,2	15	65	11	88	6
25/01/2024	19	9	4,1	6	6	1,4	0,5	46	69	13	139	2
25/01/2024	20	8	8	13,8	8	2,8	0,7	87	69	12	203	2
25/01/2024	21	9	5,9	12,8	9	2,1	0,6	103	71	13	230	1
25/01/2024	22	9	7,1	12,3	10	1,9	0,4	105	74	13	234	2
25/01/2024	23	9	5,9	9,4	6	1,5	0,2	48	61	12	135	1
26/01/2024	00	8	4,2	7,9	5	1,2	0,1	36	52	11	107	1
26/01/2024	01	8	3,4	6,3	4	1,1	0,1	31	48	11	95	2
26/01/2024	02	7	3,7	6,7	4	1,1	0,1	35	42	10	96	3
26/01/2024	03	6	3,3	7,4	3	1	0,1	16	34	9	59	1
26/01/2024	04	6	3,6	20	3	1	0,1	11	29	9	46	1
26/01/2024	05	7	3,1	11,4	3	1	0,1	18	31	10	59	1
26/01/2024	06	5	3,7	8,4	5	1	0,1	46	34	9	105	2
26/01/2024	07	4	7,4	7	8	1,1	0,2	100	40	8	193	2
26/01/2024	08	4	8,3	9,1	14	1,8	0,3	185	52	8	336	1
26/01/2024	09		8,2	11,7	14	2	0,4	171	57		319	3
26/01/2024	10		7,4	12,5	8	1,6	0,2	111	56		227	3
26/01/2024	11		5	11,4	7	1,1	0,2	99	62		214	5
26/01/2024	12		5	19,2	5	1,4	0,4	67	72		174	8
26/01/2024	13		3,3	11	4	1,1	0,2	36	49		103	25
26/01/2024	14		0,8	2,8	4	0,6	0,2	33	53		104	34
26/01/2024	15		0,7	1,8	3	0,6	0,1	14	36		57	45
26/01/2024	16		0,6	1,3	3	0,6	0,1	21	45		77	41
26/01/2024	17		1,6	3,3	3	0,9	0,2	12	42		61	40
26/01/2024	18		2,9	5,4	3	1,2	0,4	21	68		100	17
26/01/2024	19		6,2	11,4	6	2,1	0,6	56	92		179	2
26/01/2024	20		7,5	12,9	8	2,4	0,8	100	94		246	2
26/01/2024	21		7,4	13,6	14	2,7	1	175	96		364	1
26/01/2024	22		11,1	17,5	15	3,2	0,7	180	90		367	1
26/01/2024	23		8,1	11,2	7	2,4	0,1	82	62		188	1
27/01/2024	00		4,6	5,8	4	1,5	0,1	46	49		120	1
27/01/2024	01		2,4	3,4	3	1	0,1	17	43		69	2
27/01/2024	02		2,1	2,5	3	0,9	0,1	7	37		48	2
27/01/2024	03		1,3	1,5	3	0,7	0,1	5	32		40	3
27/01/2024	04		1,2	1,6	3	0,7	0,1	3	24		29	8
27/01/2024	05		0,7	0,9	3	0,5	0,1	4	19		26	12
27/01/2024	06		0,7	0,8	3	0,4	0,1	4	24		30	9
27/01/2024	07		0,5	0,7	3	0,4	0,1	9	28		41	5
27/01/2024	08		0,9	1,1	4	0,6	0,1	39	35		95	2
27/01/2024	09		1,8	2,4	3	1	0,1	37	35		92	3
27/01/2024	10		1	1	4	0,6	0,1	33	39		90	8
27/01/2024	11		1,3	1,9	3	0,8	0,2	26	43		82	14
27/01/2024	12		0,8	1	3	0,7	0,2	21	42		74	21
27/01/2024	13		0,9	1,6	4	0,7	0,2	31	56		103	21
27/01/2024	14		0,8	1	5	0,7	0,2	28	55		97	26
27/01/2024	15		0,5	0,7	4	0,5	0,2	20	51		82	36
27/01/2024	16		0,5	0,8	3	0,6	0,2	32	77		125	18
27/01/2024	17		0,5	0,7	3	0,6	0,3	23	73		107	17
27/01/2024	18		0,9	1,3	3	0,8	0,3	24	65		102	10
27/01/2024	19		0,4	0,7	3	0,6	0,3	21	68		101	4
27/01/2024	20		0,6	1	3	0,9	0,4	12	64		83	6
27/01/2024	21		0,7	1,2	3	0,9	0,5	36	57		112	4
27/01/2024	22		1,3	2	4	1,3	0,3	35	57		111	1
27/01/2024	23		1,6	2,1	5	1,2	0,4	58	57		145	1
28/01/2024	00		2,3	4	3	1,6	0,4	20	52		83	1
28/01/2024	01		1,2	1,8	3	1,2	0,3	14	45		66	2
28/01/2024	02		1,6	2,4	3	1,3	0,2	12	37		54	2
28/01/2024	03		1	1,3	3	0,9	0,1	5	29		36	5
28/01/2024	04		0,8	0,9	3	0,8	0,1	2	22		25	6
28/01/2024	05		0,7	0,8	3	0,6	0,1	3	21		25	4
28/01/2024	06		0,8	1	3	0,7	0,1	7	22		33	2
28/01/2024	07		0,9	1,3	3	0,7	0,1	26	25		65	2
28/01/2024	08		0,9	1,3	3	0,6	0,1	34	29		81	2
28/01/2024	09		1,1	1,9	3	0,8	0,1	33	30		81	4
28/01/2024	10		0,7	1,1	3	0,6	0,1	11	28		44	23
28/01/2024	11		0,4	0,7	3	0,4	0,1	8	26		39	32
28/01/2024	12		0,4	0,7	3	0,5	0,2	9	28		41	38
28/01/2024	13		0,4	0,7	3	0,5	0,2	13	29		48	40
28/01/2024	14		0,4	0,7	3	0,5	0,1	7	19		29	52
28/01/2024	15		0,4	0,7	3	0,4	0,1	3	7		10	69
28/01/2024	16		0,4	0,7	3	0,4	0,1	2	7		11	66
28/01/2024	17		0,4	0,7	3	0,4	0,2	5	12		19	62
28/01/2024	18		0,4	0,7	3	0,4	0,2	4	16		22	60
28/01/2024	19		0,4	0,7	3	0,3	0,1	2	9		12	70
28/01/2024	20		0,4	0,7	3	0,3	0,1	2	11		14	69
28/01/2024	21		0,4	0,7	3	0,3	0,1	2	10		13	62
28/01/2024	22		0,4	0,7	3	0,3	0,1	2	14		17	57
28/01/2024	23		0,4	0,7	3	0,4	0,2	3	15		19	47
29/01/2024	00		0,4	0,7	3	0,4	0,2	2	7		9	56
29/01/2024	01		0,4	0,7	3	0,3	0,2	2	6		8	59
29/01/2024	02		0,4	0,7	3	0,3	0,2	2	6		9	57
29/01/2024	03		0,4	0,8	3	0,3	0,2	2	3		6	51
29/01/2024	04		0,4	0,7	3	0,3	0,2	2	4		6	51
29/01/2024	05		0,4	0,7	3	0,3	0,2	3	6		9	46
29/01/2024	06		0,4	1,5	3	0,3	0,3	3	18		22	25
29/01/2024	07		0,4	2,2	3	0,4	0,4	22	38		72	7
29/01/2024	08		0,4	2,1	4	0,6	0,5	35	42		96	2
29/01/2024	09		1,4	3,3	5	0,7	0,5	49	43		117	2
29/01/2024	10		1,1	2	5	0,7	0,4	57	45		133	3
29/01/2024	11		1,2	1,7	4	0,7	0,1	40	44		105	6
29/01/2024	12		0,9	0,9	4	0,6	0,1	19	40		69	19
29/01/2024	13		0,6	0,7	3	0,5	0,1	8	25		37	40
29/01/2024	14		0,6	0,8	3	0,5	0,1	10	20		36	51
29/01/2024	15		0,6	0,8	3	0,5	0,1	7	24		34	50
29/01/2024	16		1	1,2	3	0,6	0,1	13	28		48	49
29/01/2024	17		1,2	1	3	0,5	0,1	7	20		31	53
29/01/2024	18		1,5	1,4	3	0,6	0,1	5	22		30	48
29/01/2024	19		2,4	4,3	3	1	0,2	8	27		39	42
29/01/2024	20		0,9	1,4	3	0,6	0,1	2	15		18	51
29/01/2024	21		0,4	0,6	3	0,3	0,1	1	16		18	47
29/01/2024	22		0,4	0,6	3	0,5	0,2	1	18		20	39
29/01/2024	23		0,4	0,6	3	0,4	0,1	1	18		20	39
30/01/2024	00		0,4	2,6	3	0,4	0,1	1	30		32	22
30/01/2024	01		0,5	6,7	3	0,5	0,2	2	24		28	19
30/01/2024	02		0,4	11,1	3	0,6	0,2	2	19		23	18
30/01/2024	03		0,5	7,2	3	0,5	0,2	1	17		19	21
30/01/2024	04		1,4	31,6	3	0,6	0,2	2	20		23	12
30/01/2024	05		1,2	17,8	3	0,6	0,2	3	27		32	6
30/01/2024	06		1,2	4,6	4	0,6	0,2	22	31		65	1
30/01/2024	07		1,4	4,5	5	0,7	0,3	58	45		133	1
30/01/2024	08		1,6	5,4	7	0,9	0,4	70	48		156	3
30/01/2024	09		11,5	13,7	5	1	0,3	34	48		100	4
30/01/2024	10	17	1,2	1,8	3	0,5	0,2	21	43	41	76	8
30/01/2024	11	20	1,1	1,8	4	0,5	0,2	30	44	46	89	17
30/01/2024	12	25	4,4	3,3	7	0,7	0,3	61	56	54	149	4
30/01/2024	13	26	5,2	4,5	7	0,8	0,3	61	61	55	154	4
30/01/2024	14	25	5,5	4,8	7	0,9	0,3	61	63	48	155	5
30/01/2024	15	19	4,1	3,3	5	0,7	0,2	41	59	35	123	5
30/01/2024	16	16	2,2	1,8	6	0,8	0,2	48	59	36	132	5
30/01/2024	17	15	2,7	4	4	1	0,2	28	54	32	97	15
30/01/2024	18	12	1	1	4	0,7	0,2	35	59	25	112	13
30/01/2024	19	10	0,6	0,7	4	0,6	0,3	21	59	18	91	7
30/01/2024	20	9	1,7	2,5	5	1	0,3	32	67	17	116	1
30/01/2024	21	10	0,3	0,6	3	0,4	0,2	7	40	15	50	22
30/01/2024	22	14	0,2	0,6	3	0,4	0,1	1	19	18	20	39
30/01/2024	23	15	0,2	0,6	3	0,4	0,1	1	14	19	14	43
31/01/2024	00	14	0,2	0,6	3	0,4	0,1	1	11	18	11	45
31/01/2024	01	13	0,2	0,6	3	0,4	0,1	1	9	17	9	50
31/01/2024	02	17	0,2	0,6	3	0,3	0,1	1	9	21	9	46
31/01/2024	03	17	0,2	0,6	3	0,3	0,1	1	6	21	6	48
